./images/dataset/study.331.png,4
./images/dataset/study.271.png,3
./images/dataset/study.327.png,4
./images/dataset/study.910.png,10
./images/dataset/study.75.png,1
./images/dataset/study.486.png,5
./images/dataset/study.454.png,5
./images/dataset/study.82.png,1
./images/dataset/study.756.png,8
./images/dataset/study.799.png,8
./images/dataset/study.320.png,4
./images/dataset/study.26.png,1
./images/dataset/study.128.png,2
./images/dataset/study.996.png,10
./images/dataset/study.744.png,8
./images/dataset/study.689.png,7
./images/dataset/study.160.png,2
./images/dataset/study.503.png,6
./images/dataset/study.272.png,3
./images/dataset/study.638.png,7
./images/dataset/study.161.png,2
./images/dataset/study.884.png,9
./images/dataset/study.140.png,2
./images/dataset/study.390.png,4
./images/dataset/study.724.png,8
./images/dataset/study.65.png,1
./images/dataset/study.217.png,3
./images/dataset/study.636.png,7
./images/dataset/study.230.png,3
./images/dataset/study.900.png,10
./images/dataset/study.360.png,4
./images/dataset/study.634.png,7
./images/dataset/study.66.png,1
./images/dataset/study.667.png,7
./images/dataset/study.491.png,5
./images/dataset/study.398.png,4
./images/dataset/study.684.png,7
./images/dataset/study.451.png,5
./images/dataset/study.316.png,4
./images/dataset/study.549.png,6
./images/dataset/study.278.png,3
./images/dataset/study.210.png,3
./images/dataset/study.456.png,5
./images/dataset/study.203.png,3
./images/dataset/study.885.png,9
./images/dataset/study.145.png,2
./images/dataset/study.299.png,3
./images/dataset/study.425.png,5
./images/dataset/study.392.png,4
./images/dataset/study.750.png,8
./images/dataset/study.326.png,4
./images/dataset/study.612.png,7
./images/dataset/study.780.png,8
./images/dataset/study.497.png,5
./images/dataset/study.136.png,2
./images/dataset/study.511.png,6
./images/dataset/study.292.png,3
./images/dataset/study.556.png,6
./images/dataset/study.183.png,2
./images/dataset/study.439.png,5
./images/dataset/study.731.png,8
./images/dataset/study.477.png,5
./images/dataset/study.432.png,5
./images/dataset/study.150.png,2
./images/dataset/study.655.png,7
./images/dataset/study.216.png,3
./images/dataset/study.8.png,1
./images/dataset/study.927.png,10
./images/dataset/study.85.png,1
./images/dataset/study.953.png,10
./images/dataset/study.687.png,7
./images/dataset/study.573.png,6
./images/dataset/study.518.png,6
./images/dataset/study.830.png,9
./images/dataset/study.59.png,1
./images/dataset/study.435.png,5
./images/dataset/study.543.png,6
./images/dataset/study.582.png,6
./images/dataset/study.877.png,9
./images/dataset/study.198.png,2
./images/dataset/study.506.png,6
./images/dataset/study.571.png,6
./images/dataset/study.581.png,6
./images/dataset/study.103.png,2
./images/dataset/study.723.png,8
./images/dataset/study.940.png,10
./images/dataset/study.532.png,6
./images/dataset/study.185.png,2
./images/dataset/study.934.png,10
./images/dataset/study.328.png,4
./images/dataset/study.366.png,4
./images/dataset/study.528.png,6
./images/dataset/study.952.png,10
./images/dataset/study.728.png,8
./images/dataset/study.158.png,2
./images/dataset/study.384.png,4
./images/dataset/study.349.png,4
./images/dataset/study.998.png,10
./images/dataset/study.190.png,2
./images/dataset/study.262.png,3
./images/dataset/study.834.png,9
./images/dataset/study.866.png,9
./images/dataset/study.227.png,3
./images/dataset/study.429.png,5
./images/dataset/study.590.png,6
./images/dataset/study.792.png,8
./images/dataset/study.13.png,1
./images/dataset/study.888.png,9
./images/dataset/study.976.png,10
./images/dataset/study.19.png,1
./images/dataset/study.154.png,2
./images/dataset/study.886.png,9
./images/dataset/study.415.png,5
./images/dataset/study.418.png,5
./images/dataset/study.548.png,6
./images/dataset/study.926.png,10
./images/dataset/study.987.png,10
./images/dataset/study.690.png,7
./images/dataset/study.310.png,4
./images/dataset/study.121.png,2
./images/dataset/study.546.png,6
./images/dataset/study.196.png,2
./images/dataset/study.790.png,8
